;hash_cod_matricula;dropout-predicion
2631;65.0;0.0
2632;8.0;0.0
2633;3.0;1.0
2634;3.0;1.0
2635;1.0;0.0
2636;4.0;0.0
2637;1.0;1.0
2638;5.0;1.0
2639;41.0;0.0
2640;1.0;0.0
2641;3.0;1.0
2642;2.0;0.0
2643;39.0;0.0
2644;40.0;1.0
2645;9.0;1.0
2646;41.0;0.0
2647;1.0;1.0
2648;1.0;0.0
2649;1.0;0.0
2650;41.0;0.0
2651;2.0;0.0
2652;20.0;0.0
2653;42.0;0.0
2654;41.0;0.0
2655;6.0;0.0
2656;1.0;0.0
2657;2.0;0.0
2658;29.0;0.0
2659;8.0;1.0
2660;6.0;0.0
2661;2.0;0.0
2662;6.0;1.0
2663;5.0;1.0
2664;4.0;0.0
2665;39.0;0.0
2666;42.0;0.0
2667;9.0;0.0
2668;8.0;1.0
2669;41.0;0.0
2670;1.0;0.0
2671;9.0;1.0
2672;1.0;0.0
2673;9.0;0.0
2674;3.0;1.0
2675;65.0;0.0
2676;1.0;0.0
2677;3.0;0.0
2678;77.0;1.0
2679;1.0;0.0
2680;65.0;0.0
2681;78.0;0.0
2682;41.0;0.0
2683;1.0;1.0
2684;5.0;1.0
2685;41.0;0.0
2686;41.0;0.0
2687;2.0;1.0
2688;20.0;0.0
2689;2.0;1.0
2690;43.0;0.0
2691;41.0;0.0
2692;5.0;0.0
2693;1.0;0.0
2694;8.0;1.0
2695;20.0;0.0
2696;1.0;1.0
2697;42.0;0.0
2698;8.0;0.0
2699;4.0;0.0
2700;43.0;0.0
2701;1.0;0.0
2702;8.0;0.0
2703;1.0;0.0
2704;1.0;0.0
2705;9.0;0.0
2706;29.0;0.0
2707;1.0;0.0
2708;4.0;1.0
2709;4.0;0.0
2710;5.0;0.0
2711;40.0;0.0
2712;3.0;1.0
2713;39.0;0.0
2714;4.0;0.0
2715;9.0;0.0
2716;29.0;0.0
2717;40.0;1.0
2718;40.0;1.0
2719;1.0;0.0
2720;8.0;0.0
2721;39.0;0.0
2722;29.0;0.0
2723;1.0;1.0
2724;1.0;0.0
2725;40.0;1.0
2726;3.0;0.0
2727;4.0;0.0
2728;1.0;0.0
2729;3.0;1.0
2730;65.0;0.0
2731;5.0;0.0
2732;3.0;1.0
2733;8.0;1.0
2734;1.0;1.0
2735;8.0;1.0
2736;5.0;0.0
2737;4.0;0.0
2738;1.0;1.0
2739;40.0;1.0
2740;6.0;0.0
2741;39.0;0.0
2742;4.0;1.0
2743;20.0;0.0
2744;2.0;0.0
2745;1.0;0.0
2746;1.0;1.0
2747;2.0;0.0
2748;20.0;0.0
2749;6.0;0.0
2750;9.0;0.0
2751;29.0;1.0
2752;43.0;0.0
2753;41.0;0.0
2754;64.0;0.0
2755;1.0;0.0
2756;5.0;1.0
2757;39.0;0.0
2758;2.0;0.0
2759;1.0;0.0
2760;43.0;0.0
2761;39.0;0.0
2762;20.0;0.0
2763;3.0;1.0
2764;1.0;0.0
2765;1.0;0.0
2766;3.0;1.0
2767;6.0;1.0
2768;2.0;0.0
2769;2.0;1.0
2770;40.0;0.0
2771;1.0;0.0
2772;42.0;1.0
2773;65.0;0.0
2774;29.0;0.0
2775;78.0;0.0
2776;43.0;0.0
2777;6.0;0.0
2778;41.0;0.0
2779;39.0;0.0
2780;39.0;0.0
2781;1.0;0.0
2782;41.0;0.0
2783;65.0;0.0
2784;29.0;0.0
2785;4.0;0.0
2786;2.0;0.0
2787;1.0;0.0
2788;5.0;0.0
2789;6.0;1.0
2790;3.0;0.0
2791;2.0;0.0
2792;29.0;0.0
2793;4.0;0.0
2794;1.0;0.0
2795;2.0;1.0
2796;41.0;1.0
2797;2.0;0.0
2798;29.0;1.0
2799;5.0;0.0
2800;2.0;0.0
2801;8.0;0.0
2802;8.0;0.0
2803;2.0;0.0
2804;3.0;1.0
2805;2.0;0.0
2806;64.0;0.0
2807;1.0;0.0
2808;66.0;0.0
2809;3.0;1.0
2810;4.0;0.0
2811;39.0;1.0
2812;8.0;1.0
2813;43.0;1.0
2814;41.0;0.0
2815;29.0;1.0
2816;1.0;0.0
2817;41.0;0.0
2818;3.0;1.0
2819;9.0;0.0
2820;40.0;1.0
2821;4.0;1.0
2822;8.0;1.0
2823;1.0;0.0
2824;64.0;1.0
2825;3.0;0.0
2826;20.0;0.0
2827;1.0;0.0
2828;41.0;0.0
2829;39.0;0.0
2830;5.0;0.0
2831;1.0;0.0
2832;41.0;0.0
2833;1.0;1.0
2834;2.0;1.0
2835;8.0;0.0
2836;43.0;0.0
2837;29.0;0.0
2838;1.0;0.0
2839;4.0;0.0
2840;66.0;0.0
2841;5.0;0.0
2842;29.0;0.0
2843;42.0;1.0
2844;65.0;0.0
2845;2.0;0.0
2846;2.0;0.0
2847;6.0;0.0
2848;8.0;0.0
2849;1.0;1.0
2850;1.0;0.0
2851;20.0;1.0
2852;1.0;0.0
2853;9.0;0.0
2854;1.0;0.0
2855;3.0;1.0
2856;1.0;0.0
2857;43.0;0.0
2858;1.0;1.0
2859;5.0;0.0
2860;4.0;1.0
2861;41.0;0.0
2862;3.0;0.0
2863;4.0;0.0
2864;1.0;0.0
2865;1.0;0.0
2866;1.0;0.0
2867;3.0;1.0
2868;1.0;0.0
2869;5.0;0.0
2870;3.0;1.0
2871;1.0;1.0
2872;40.0;0.0
2873;39.0;0.0
2874;3.0;0.0
2875;3.0;1.0
2876;6.0;0.0
2877;8.0;0.0
2878;1.0;0.0
2879;41.0;0.0
2880;1.0;0.0
2881;3.0;0.0
2882;2.0;0.0
2883;1.0;0.0
2884;4.0;0.0
2885;1.0;0.0
2886;1.0;0.0
2887;3.0;0.0
2888;41.0;0.0
2889;65.0;0.0
2890;2.0;0.0
2891;20.0;0.0
2892;29.0;1.0
2893;39.0;0.0
2894;5.0;0.0
2895;4.0;0.0
2896;4.0;1.0
2897;90.0;0.0
2898;1.0;1.0
2899;2.0;0.0
2900;6.0;0.0
2901;6.0;0.0
2902;41.0;0.0
2903;3.0;0.0
2904;9.0;0.0
2905;65.0;1.0
2906;6.0;0.0
2907;39.0;0.0
2908;2.0;0.0
2909;4.0;1.0
2910;3.0;1.0
2911;39.0;0.0
2912;29.0;0.0
2913;20.0;0.0
2914;8.0;0.0
2915;1.0;1.0
2916;9.0;0.0
2917;6.0;1.0
2918;1.0;0.0
2919;6.0;0.0
2920;2.0;1.0
2921;4.0;1.0
2922;20.0;1.0
2923;1.0;0.0
2924;3.0;1.0
2925;29.0;0.0
2926;1.0;0.0
2927;20.0;1.0
2928;8.0;1.0
2929;8.0;1.0
2930;1.0;1.0
2931;2.0;0.0
2932;1.0;0.0
2933;43.0;0.0
2934;40.0;0.0
2935;8.0;0.0
2936;5.0;0.0
2937;29.0;0.0
2938;8.0;0.0
2939;29.0;0.0
2940;78.0;0.0
2941;1.0;1.0
2942;43.0;1.0
2943;43.0;1.0
2944;20.0;0.0
2945;6.0;0.0
2946;2.0;1.0
2947;1.0;1.0
2948;1.0;0.0
2949;1.0;1.0
2950;64.0;0.0
2951;40.0;0.0
2952;8.0;0.0
2953;41.0;0.0
2954;1.0;1.0
2955;2.0;1.0
2956;1.0;0.0
2957;4.0;0.0
2958;41.0;0.0
2959;3.0;1.0
2960;8.0;0.0
2961;64.0;0.0
2962;3.0;0.0
2963;2.0;0.0
2964;40.0;0.0
2965;9.0;1.0
2966;42.0;0.0
2967;39.0;0.0
2968;2.0;1.0
2969;5.0;1.0
2970;1.0;1.0
2971;43.0;0.0
2972;4.0;1.0
2973;65.0;0.0
2974;2.0;0.0
2975;29.0;0.0
2976;5.0;1.0
2977;41.0;0.0
2978;1.0;0.0
2979;8.0;1.0
2980;8.0;0.0
2981;8.0;0.0
2982;6.0;0.0
2983;1.0;0.0
2984;40.0;0.0
2985;1.0;0.0
2986;6.0;0.0
2987;43.0;0.0
2988;5.0;0.0
2989;2.0;1.0
2990;2.0;1.0
2991;20.0;0.0
2992;2.0;0.0
2993;3.0;1.0
2994;89.0;0.0
2995;2.0;1.0
2996;43.0;0.0
2997;4.0;0.0
2998;4.0;1.0
2999;1.0;1.0
3000;2.0;0.0
3001;2.0;0.0
3002;4.0;1.0
3003;4.0;0.0
3004;43.0;1.0
3005;9.0;1.0
3006;65.0;1.0
3007;40.0;0.0
3008;3.0;1.0
3009;43.0;0.0
3010;1.0;0.0
3011;3.0;0.0
3012;3.0;0.0
3013;41.0;0.0
3014;9.0;0.0
3015;40.0;0.0
3016;4.0;1.0
3017;20.0;0.0
3018;3.0;1.0
3019;39.0;0.0
3020;9.0;0.0
3021;2.0;0.0
3022;1.0;0.0
3023;9.0;0.0
3024;2.0;0.0
3025;5.0;0.0
3026;2.0;0.0
3027;1.0;1.0
3028;3.0;1.0
3029;20.0;0.0
3030;1.0;0.0
3031;41.0;1.0
3032;4.0;0.0
3033;3.0;0.0
3034;40.0;0.0
3035;2.0;1.0
3036;89.0;0.0
3037;41.0;0.0
3038;41.0;0.0
3039;3.0;0.0
3040;6.0;0.0
3041;4.0;0.0
3042;2.0;0.0
3043;6.0;0.0
3044;41.0;0.0
3045;43.0;0.0
3046;40.0;0.0
3047;9.0;0.0
3048;40.0;0.0
3049;29.0;0.0
3050;2.0;0.0
3051;4.0;1.0
3052;2.0;0.0
3053;42.0;0.0
3054;20.0;1.0
3055;4.0;1.0
3056;2.0;0.0
3057;39.0;0.0
3058;3.0;1.0
3059;3.0;1.0
3060;3.0;0.0
3061;2.0;0.0
3062;5.0;0.0
3063;3.0;1.0
3064;64.0;0.0
3065;65.0;1.0
3066;41.0;0.0
3067;39.0;0.0
3068;1.0;0.0
3069;41.0;0.0
3070;2.0;0.0
3071;2.0;1.0
3072;2.0;0.0
3073;2.0;0.0
3074;77.0;0.0
3075;1.0;1.0
3076;3.0;1.0
3077;3.0;0.0
3078;43.0;0.0
3079;43.0;1.0
3080;8.0;0.0
3081;1.0;0.0
3082;5.0;0.0
3083;20.0;0.0
3084;5.0;0.0
3085;1.0;0.0
3086;29.0;0.0
3087;42.0;0.0
3088;3.0;1.0
3089;113.0;0.0
3090;20.0;0.0
3091;2.0;1.0
3092;1.0;0.0
3093;1.0;0.0
3094;1.0;0.0
3095;1.0;0.0
3096;5.0;0.0
3097;3.0;0.0
3098;2.0;1.0
3099;1.0;0.0
3100;9.0;0.0
3101;1.0;1.0
3102;39.0;0.0
3103;40.0;0.0
3104;20.0;0.0
3105;2.0;1.0
3106;1.0;1.0
3107;40.0;0.0
3108;78.0;0.0
3109;65.0;0.0
3110;77.0;0.0
3111;1.0;0.0
3112;3.0;1.0
3113;1.0;0.0
3114;39.0;0.0
3115;39.0;0.0
3116;6.0;0.0
3117;9.0;0.0
3118;3.0;1.0
3119;3.0;1.0
3120;9.0;0.0
3121;1.0;1.0
3122;41.0;1.0
3123;1.0;1.0
3124;65.0;0.0
3125;6.0;0.0
3126;41.0;0.0
3127;1.0;0.0
3128;41.0;0.0
3129;39.0;0.0
3130;6.0;0.0
3131;40.0;0.0
3132;2.0;1.0
3133;3.0;1.0
3134;20.0;0.0
3135;90.0;0.0
3136;6.0;1.0
3137;8.0;0.0
3138;9.0;1.0
3139;6.0;1.0
3140;42.0;0.0
3141;9.0;1.0
3142;3.0;1.0
3143;41.0;1.0
3144;4.0;0.0
3145;41.0;0.0
3146;1.0;0.0
3147;3.0;1.0
3148;1.0;0.0
3149;1.0;0.0
3150;4.0;1.0
3151;20.0;0.0
3152;2.0;1.0
3153;20.0;1.0
3154;29.0;0.0
3155;29.0;0.0
3156;43.0;0.0
3157;41.0;0.0
3158;65.0;0.0
3159;2.0;1.0
3160;5.0;1.0
3161;2.0;0.0
3162;42.0;0.0
3163;3.0;0.0
3164;3.0;0.0
3165;2.0;0.0
3166;6.0;1.0
3167;2.0;1.0
3168;42.0;0.0
3169;1.0;1.0
3170;1.0;0.0
3171;3.0;0.0
3172;3.0;1.0
3173;43.0;0.0
3174;4.0;0.0
3175;6.0;0.0
3176;1.0;0.0
3177;4.0;1.0
3178;43.0;0.0
3179;2.0;0.0
3180;41.0;0.0
3181;29.0;0.0
3182;9.0;0.0
3183;78.0;0.0
3184;5.0;0.0
3185;29.0;0.0
3186;39.0;0.0
3187;2.0;0.0
3188;2.0;1.0
3189;40.0;0.0
3190;4.0;1.0
3191;2.0;0.0
3192;1.0;1.0
3193;1.0;0.0
3194;9.0;0.0
3195;64.0;1.0
3196;5.0;1.0
3197;1.0;1.0
3198;2.0;0.0
3199;2.0;0.0
3200;39.0;0.0
3201;3.0;1.0
3202;65.0;0.0
3203;6.0;0.0
3204;1.0;0.0
3205;39.0;0.0
3206;6.0;1.0
3207;4.0;0.0
3208;89.0;0.0
3209;8.0;0.0
3210;43.0;0.0
3211;3.0;0.0
3212;41.0;0.0
3213;2.0;1.0
3214;6.0;1.0
3215;3.0;0.0
3216;8.0;0.0
3217;3.0;1.0
3218;2.0;1.0
3219;40.0;0.0
3220;1.0;1.0
3221;41.0;0.0
3222;3.0;1.0
3223;3.0;1.0
3224;8.0;0.0
3225;65.0;0.0
3226;5.0;1.0
3227;1.0;1.0
3228;1.0;1.0
3229;2.0;0.0
3230;3.0;0.0
3231;8.0;0.0
3232;5.0;0.0
3233;4.0;1.0
3234;3.0;1.0
3235;5.0;0.0
3236;1.0;1.0
3237;9.0;0.0
3238;1.0;0.0
3239;9.0;0.0
3240;43.0;1.0
3241;1.0;0.0
3242;3.0;0.0
3243;2.0;0.0
3244;8.0;0.0
3245;2.0;0.0
3246;41.0;0.0
3247;42.0;1.0
3248;20.0;0.0
3249;2.0;1.0
3250;1.0;0.0
3251;4.0;0.0
3252;65.0;0.0
3253;3.0;1.0
3254;1.0;0.0
3255;3.0;1.0
3256;65.0;0.0
3257;3.0;0.0
3258;113.0;0.0
3259;1.0;0.0
3260;8.0;1.0
3261;41.0;0.0
3262;3.0;1.0
3263;4.0;0.0
3264;3.0;0.0
3265;42.0;0.0
3266;1.0;1.0
3267;40.0;0.0
3268;65.0;0.0
3269;39.0;0.0
3270;41.0;0.0
3271;9.0;1.0
3272;39.0;1.0
3273;1.0;0.0
3274;41.0;1.0
3275;1.0;0.0
3276;4.0;0.0
3277;1.0;0.0
3278;2.0;0.0
3279;41.0;0.0
3280;1.0;0.0
3281;5.0;0.0
3282;1.0;1.0
3283;42.0;0.0
3284;39.0;0.0
3285;64.0;0.0
3286;41.0;0.0
3287;39.0;0.0
3288;42.0;0.0
3289;5.0;0.0
3290;4.0;1.0
3291;5.0;0.0
3292;8.0;0.0
3293;2.0;0.0
3294;42.0;0.0
3295;64.0;0.0
3296;8.0;0.0
3297;29.0;1.0
3298;3.0;0.0
3299;3.0;0.0
3300;3.0;1.0
3301;8.0;0.0
3302;41.0;0.0
3303;40.0;0.0
3304;2.0;1.0
3305;1.0;1.0
3306;1.0;0.0
3307;1.0;1.0
3308;1.0;0.0
3309;1.0;1.0
3310;39.0;0.0
3311;1.0;0.0
3312;64.0;0.0
3313;42.0;1.0
3314;8.0;0.0
3315;5.0;0.0
3316;1.0;1.0
3317;9.0;0.0
3318;3.0;0.0
3319;2.0;0.0
3320;41.0;0.0
3321;2.0;0.0
3322;8.0;1.0
3323;39.0;0.0
3324;8.0;0.0
3325;41.0;0.0
3326;41.0;0.0
3327;2.0;0.0
3328;64.0;0.0
3329;43.0;1.0
3330;40.0;1.0
3331;8.0;0.0
3332;5.0;0.0
3333;8.0;1.0
3334;6.0;0.0
3335;42.0;0.0
3336;41.0;1.0
3337;40.0;0.0
3338;1.0;0.0
3339;4.0;1.0
3340;9.0;0.0
3341;8.0;0.0
3342;6.0;1.0
3343;41.0;0.0
3344;2.0;0.0
3345;64.0;0.0
3346;2.0;1.0
3347;41.0;0.0
3348;41.0;0.0
3349;29.0;0.0
3350;64.0;1.0
3351;2.0;1.0
3352;4.0;0.0
3353;2.0;1.0
3354;2.0;0.0
3355;2.0;0.0
3356;1.0;0.0
3357;66.0;1.0
3358;65.0;0.0
3359;39.0;0.0
3360;41.0;0.0
3361;29.0;0.0
3362;42.0;1.0
3363;4.0;0.0
3364;1.0;0.0
3365;2.0;0.0
3366;2.0;0.0
3367;3.0;1.0
3368;1.0;1.0
3369;43.0;0.0
3370;1.0;0.0
3371;20.0;0.0
3372;77.0;0.0
3373;8.0;0.0
3374;1.0;0.0
3375;6.0;0.0
3376;40.0;0.0
3377;2.0;1.0
3378;6.0;0.0
3379;43.0;1.0
3380;6.0;0.0
3381;1.0;0.0
3382;9.0;0.0
3383;1.0;0.0
3384;41.0;0.0
3385;78.0;0.0
3386;64.0;1.0
3387;29.0;1.0
3388;1.0;0.0
3389;29.0;1.0
3390;1.0;1.0
3391;1.0;0.0
3392;66.0;0.0
3393;6.0;0.0
3394;1.0;1.0
3395;78.0;0.0
3396;39.0;0.0
3397;1.0;0.0
3398;65.0;0.0
3399;1.0;0.0
3400;29.0;0.0
3401;20.0;1.0
3402;29.0;1.0
3403;3.0;0.0
3404;2.0;0.0
3405;40.0;0.0
3406;3.0;1.0
3407;39.0;0.0
3408;41.0;0.0
3409;6.0;0.0
3410;8.0;0.0
3411;41.0;0.0
3412;40.0;0.0
3413;65.0;1.0
3414;65.0;0.0
3415;3.0;1.0
3416;43.0;0.0
3417;20.0;0.0
3418;9.0;0.0
3419;5.0;1.0
3420;43.0;0.0
3421;3.0;1.0
3422;78.0;0.0
3423;8.0;0.0
3424;9.0;0.0
3425;1.0;1.0
3426;3.0;1.0
3427;66.0;0.0
3428;20.0;0.0
3429;8.0;0.0
3430;3.0;1.0
3431;2.0;0.0
3432;6.0;0.0
3433;20.0;0.0
3434;4.0;0.0
3435;39.0;1.0
3436;1.0;0.0
3437;8.0;1.0
3438;1.0;0.0
3439;1.0;1.0
3440;3.0;1.0
3441;4.0;1.0
3442;42.0;0.0
3443;40.0;0.0
3444;4.0;0.0
3445;1.0;1.0
3446;5.0;0.0
3447;5.0;1.0
3448;2.0;0.0
3449;42.0;0.0
3450;4.0;0.0
3451;1.0;1.0
3452;2.0;1.0
3453;1.0;0.0
3454;1.0;1.0
3455;40.0;0.0
3456;43.0;0.0
3457;1.0;0.0
3458;40.0;0.0
3459;2.0;0.0
3460;3.0;0.0
3461;41.0;0.0
3462;8.0;0.0
3463;41.0;0.0
3464;6.0;0.0
3465;1.0;0.0
3466;9.0;0.0
3467;1.0;0.0
3468;39.0;0.0
3469;66.0;0.0
3470;3.0;1.0
3471;66.0;0.0
3472;39.0;0.0
3473;8.0;0.0
3474;5.0;1.0
3475;3.0;1.0
3476;9.0;1.0
3477;65.0;0.0
3478;2.0;0.0
3479;3.0;1.0
3480;42.0;0.0
3481;2.0;1.0
3482;40.0;0.0
3483;3.0;0.0
3484;2.0;1.0
3485;3.0;0.0
3486;20.0;0.0
3487;41.0;1.0
3488;1.0;0.0
3489;40.0;0.0
3490;3.0;0.0
3491;1.0;1.0
3492;5.0;1.0
3493;41.0;0.0
3494;64.0;1.0
3495;8.0;0.0
3496;8.0;1.0
3497;2.0;1.0
3498;39.0;0.0
3499;3.0;0.0
3500;1.0;1.0
3501;41.0;0.0
3502;41.0;0.0
3503;65.0;1.0
3504;40.0;0.0
3505;8.0;0.0
3506;40.0;0.0
3507;1.0;0.0
3508;78.0;0.0
3509;2.0;0.0
3510;1.0;1.0
3511;5.0;0.0
3512;2.0;0.0
3513;40.0;1.0
3514;65.0;0.0
3515;1.0;1.0
3516;6.0;0.0
3517;1.0;0.0
3518;40.0;0.0
3519;4.0;0.0
3520;65.0;0.0
3521;39.0;0.0
3522;8.0;1.0
3523;29.0;0.0
3524;2.0;1.0
3525;65.0;0.0
3526;39.0;0.0
3527;3.0;1.0
3528;20.0;1.0
3529;4.0;0.0
3530;1.0;0.0
3531;89.0;0.0
3532;64.0;1.0
3533;20.0;0.0
3534;2.0;0.0
3535;2.0;0.0
3536;3.0;1.0
3537;9.0;0.0
3538;3.0;0.0
3539;1.0;0.0
3540;1.0;0.0
3541;3.0;0.0
3542;1.0;1.0
3543;43.0;1.0
3544;4.0;1.0
3545;2.0;0.0
3546;3.0;1.0
3547;4.0;1.0
3548;6.0;0.0
3549;3.0;1.0
3550;8.0;0.0
3551;9.0;0.0
3552;39.0;0.0
3553;41.0;0.0
3554;1.0;1.0
3555;3.0;0.0
3556;9.0;0.0
3557;5.0;0.0
3558;5.0;0.0
3559;41.0;0.0
3560;4.0;1.0
3561;1.0;1.0
3562;77.0;0.0
3563;8.0;0.0
3564;6.0;0.0
3565;39.0;0.0
3566;8.0;1.0
3567;5.0;0.0
3568;40.0;0.0
3569;5.0;0.0
3570;20.0;1.0
3571;29.0;1.0
3572;42.0;0.0
3573;20.0;0.0
3574;3.0;1.0
3575;40.0;1.0
3576;40.0;0.0
3577;41.0;0.0
3578;1.0;0.0
3579;2.0;1.0
3580;8.0;0.0
3581;40.0;0.0
3582;1.0;0.0
3583;1.0;1.0
3584;1.0;1.0
3585;1.0;0.0
3586;2.0;0.0
3587;4.0;0.0
3588;3.0;0.0
3589;3.0;1.0
3590;29.0;0.0
3591;2.0;0.0
3592;41.0;1.0
3593;6.0;0.0
3594;40.0;0.0
3595;8.0;0.0
3596;4.0;0.0
3597;2.0;0.0
3598;65.0;0.0
3599;3.0;0.0
3600;2.0;1.0
3601;1.0;0.0
3602;113.0;0.0
3603;4.0;1.0
3604;4.0;0.0
3605;4.0;0.0
3606;1.0;0.0
3607;41.0;0.0
3608;2.0;1.0
3609;42.0;0.0
3610;6.0;1.0
3611;1.0;0.0
3612;2.0;0.0
3613;66.0;0.0
3614;1.0;0.0
3615;64.0;0.0
3616;1.0;0.0
3617;65.0;0.0
3618;1.0;1.0
3619;1.0;0.0
3620;8.0;1.0
3621;4.0;1.0
3622;4.0;0.0
3623;4.0;1.0
3624;8.0;0.0
3625;1.0;0.0
3626;1.0;1.0
3627;2.0;1.0
3628;9.0;0.0
3629;6.0;1.0
3630;4.0;0.0
3631;39.0;0.0
3632;64.0;0.0
3633;64.0;0.0
3634;1.0;0.0
3635;2.0;0.0
3636;1.0;0.0
3637;2.0;0.0
3638;43.0;0.0
3639;65.0;0.0
3640;29.0;0.0
3641;2.0;0.0
3642;3.0;0.0
3643;1.0;1.0
3644;1.0;1.0
3645;4.0;0.0
3646;42.0;0.0
3647;4.0;1.0
3648;2.0;0.0
3649;1.0;1.0
3650;1.0;0.0
3651;29.0;0.0
3652;42.0;0.0
3653;43.0;0.0
3654;5.0;0.0
3655;40.0;0.0
3656;3.0;1.0
3657;9.0;1.0
3658;43.0;0.0
3659;5.0;0.0
3660;9.0;0.0
3661;3.0;0.0
3662;4.0;1.0
3663;1.0;0.0
3664;2.0;0.0
3665;40.0;1.0
3666;3.0;0.0
3667;9.0;0.0
3668;43.0;1.0
3669;3.0;0.0
3670;5.0;1.0
3671;41.0;0.0
3672;5.0;0.0
3673;39.0;0.0
3674;5.0;1.0
3675;1.0;0.0
3676;42.0;1.0
3677;1.0;0.0
3678;5.0;0.0
3679;4.0;0.0
3680;3.0;0.0
3681;1.0;0.0
3682;3.0;0.0
3683;1.0;0.0
3684;66.0;0.0
3685;2.0;0.0
3686;20.0;0.0
3687;2.0;0.0
3688;1.0;1.0
3689;41.0;0.0
3690;1.0;1.0
3691;40.0;0.0
3692;9.0;1.0
3693;41.0;0.0
3694;6.0;0.0
3695;1.0;0.0
3696;43.0;0.0
3697;41.0;0.0
3698;8.0;1.0
3699;6.0;0.0
3700;2.0;1.0
3701;3.0;1.0
3702;3.0;1.0
3703;39.0;0.0
3704;41.0;0.0
3705;5.0;1.0
3706;2.0;0.0
3707;3.0;1.0
3708;2.0;0.0
3709;9.0;0.0
3710;2.0;1.0
3711;1.0;0.0
3712;40.0;0.0
3713;3.0;0.0
3714;2.0;1.0
3715;1.0;0.0
3716;42.0;1.0
3717;29.0;0.0
3718;2.0;0.0
3719;8.0;1.0
3720;43.0;1.0
3721;41.0;0.0
3722;42.0;1.0
3723;3.0;0.0
3724;3.0;0.0
3725;6.0;0.0
3726;43.0;1.0
3727;9.0;0.0
3728;41.0;0.0
3729;1.0;0.0
3730;1.0;1.0
3731;43.0;1.0
3732;8.0;0.0
3733;65.0;0.0
3734;1.0;0.0
3735;2.0;1.0
3736;8.0;0.0
3737;78.0;0.0
3738;3.0;1.0
3739;29.0;0.0
3740;1.0;0.0
3741;29.0;0.0
3742;1.0;0.0
3743;113.0;0.0
3744;8.0;1.0
3745;2.0;0.0
3746;1.0;0.0
3747;3.0;1.0
3748;65.0;0.0
3749;1.0;1.0
3750;42.0;1.0
3751;1.0;1.0
3752;20.0;0.0
3753;1.0;1.0
3754;65.0;0.0
3755;4.0;1.0
3756;2.0;0.0
3757;20.0;0.0
3758;4.0;0.0
3759;64.0;0.0
3760;2.0;1.0
3761;1.0;0.0
3762;1.0;0.0
3763;3.0;1.0
3764;40.0;0.0
3765;43.0;0.0
3766;43.0;1.0
3767;1.0;0.0
3768;29.0;1.0
3769;1.0;0.0
3770;8.0;0.0
3771;2.0;1.0
3772;113.0;1.0
3773;43.0;0.0
3774;3.0;0.0
3775;8.0;1.0
3776;1.0;1.0
3777;65.0;0.0
3778;1.0;0.0
3779;5.0;0.0
3780;5.0;0.0
3781;41.0;0.0
3782;1.0;0.0
3783;3.0;1.0
3784;1.0;1.0
3785;41.0;0.0
3786;2.0;1.0
3787;43.0;0.0
3788;9.0;0.0
3789;42.0;0.0
3790;65.0;1.0
3791;1.0;1.0
3792;5.0;1.0
3793;42.0;1.0
3794;2.0;0.0
3795;20.0;0.0
3796;1.0;0.0
3797;64.0;0.0
3798;1.0;0.0
3799;1.0;1.0
3800;39.0;0.0
3801;6.0;0.0
3802;8.0;1.0
3803;2.0;0.0
3804;40.0;0.0
3805;65.0;0.0
3806;42.0;0.0
3807;1.0;0.0
3808;4.0;0.0
3809;2.0;1.0
3810;2.0;0.0
3811;3.0;0.0
3812;2.0;0.0
3813;40.0;0.0
3814;1.0;0.0
3815;65.0;0.0
3816;3.0;1.0
3817;43.0;0.0
3818;1.0;1.0
3819;5.0;1.0
3820;40.0;0.0
3821;42.0;0.0
3822;20.0;0.0
3823;1.0;0.0
3824;8.0;1.0
3825;4.0;1.0
3826;64.0;0.0
3827;1.0;0.0
3828;43.0;1.0
3829;1.0;0.0
3830;1.0;0.0
3831;1.0;1.0
3832;5.0;1.0
3833;29.0;0.0
3834;2.0;0.0
3835;1.0;0.0
3836;4.0;0.0
3837;3.0;0.0
3838;6.0;0.0
3839;65.0;0.0
3840;1.0;0.0
3841;65.0;0.0
3842;6.0;0.0
3843;2.0;0.0
3844;40.0;0.0
3845;64.0;0.0
3846;40.0;0.0
3847;29.0;0.0
3848;39.0;0.0
3849;2.0;0.0
3850;39.0;0.0
3851;3.0;0.0
3852;8.0;1.0
3853;43.0;0.0
3854;42.0;0.0
3855;3.0;0.0
3856;6.0;0.0
3857;3.0;0.0
3858;39.0;0.0
3859;4.0;0.0
3860;42.0;1.0
3861;1.0;0.0
3862;65.0;0.0
3863;1.0;1.0
3864;1.0;1.0
3865;29.0;0.0
3866;1.0;1.0
3867;41.0;0.0
3868;29.0;0.0
3869;3.0;0.0
3870;8.0;0.0
3871;29.0;0.0
3872;2.0;0.0
3873;29.0;0.0
3874;2.0;0.0
3875;4.0;0.0
3876;2.0;0.0
3877;1.0;0.0
3878;90.0;0.0
3879;1.0;0.0
3880;1.0;1.0
3881;39.0;0.0
3882;29.0;0.0
3883;2.0;1.0
3884;4.0;0.0
3885;43.0;0.0
3886;6.0;0.0
3887;42.0;0.0
3888;41.0;1.0
3889;39.0;0.0
3890;4.0;0.0
3891;41.0;0.0
3892;6.0;1.0
3893;3.0;1.0
3894;1.0;1.0
3895;43.0;0.0
3896;1.0;1.0
3897;42.0;0.0
3898;1.0;1.0
3899;1.0;1.0
3900;1.0;1.0
3901;39.0;0.0
